1414998769724	19000	null	1106000	null	22	1
1414998769725	48000	null	962000	null	21	2
1414998769726	18000	null	1014000	null	22	1
1414998769727	46000	null	1013000	null	21	2
1414998769728	18000	null	995000	null	22	1
1414998769729	41000	null	1007000	null	21	2
1414998769730	18000	null	1017000	null	22	1
1414998769731	43000	null	958000	null	21	2
1414998769732	23000	null	1050000	null	22	1
1414998769733	42000	null	981000	null	21	2
1414998769734	18000	null	996000	null	22	1
1414998769735	41000	null	1023000	null	21	2
1414998769736	18000	null	994000	null	22	1
1414998769737	41000	null	926000	null	21	2
1414998769738	20000	null	999000	null	22	1
1414998769739	46000	null	1070000	null	21	2
1414998769740	33000	null	1445000	null	22	1
1414998769742	64000	null	1044000	null	21	2
1414998769743	20000	null	1008000	null	22	1
1414998769744	44000	null	1001000	null	21	2
1414998769745	17000	null	986000	null	22	1
1414998769747	42000	null	1934000	null	21	2
1414998769748	18000	null	1112000	null	22	1
1414998769749	42000	null	1031000	null	21	2
1414998769750	16000	null	992000	null	22	1
1414998769751	44000	null	998000	null	21	2
1414998769752	20000	null	985000	null	22	1
1414998769753	42000	null	987000	null	21	2
1414998769754	17000	null	939000	null	22	1
1414998769755	43000	null	988000	null	21	2
1414998769756	18000	null	989000	null	22	1
1414998769757	48000	null	988000	null	21	2
1414998769758	19000	null	1129000	null	22	1
1414998769759	55000	null	974000	null	21	2
1414998769760	18000	null	1050000	null	22	1
1414998769761	45000	null	944000	null	21	2
1414998769762	18000	null	982000	null	22	1
1414998769763	41000	null	1174000	null	21	2
1414998769764	16000	null	1008000	null	22	1
1414998769765	40000	null	999000	null	21	2
1414998769766	18000	null	987000	null	22	1
1414998769768	40000	null	1012000	null	21	2
1414998769769	17000	null	987000	null	22	1
1414998769770	40000	null	1016000	null	21	2
1414998769771	18000	null	959000	null	22	1
1414998769772	45000	null	970000	null	21	2
1414998769773	19000	null	1220000	null	22	1
1414998769774	48000	null	1024000	null	21	2
1414998769775	17000	null	1077000	null	22	1
1414998769776	43000	null	1113000	null	21	2
1414998769777	30000	null	1209000	null	22	1
1414998769778	54000	null	972000	null	21	2
1414998769780	21000	null	1078000	null	22	1
1414998769780	42000	null	918000	null	21	2
1414998769781	18000	null	982000	null	22	1
1414998769783	45000	null	985000	null	21	2
1414998769784	17000	null	1012000	null	22	1
1414998769785	44000	null	984000	null	21	2
1414998769786	18000	null	989000	null	22	1
1414998769787	41000	null	1009000	null	21	2
1414998769788	17000	null	941000	null	22	1
1414998769789	44000	null	960000	null	21	2
1414998769790	18000	null	1017000	null	22	1
1414998769791	48000	null	983000	null	21	2
1414998769792	18000	null	1019000	null	22	1
1414998769793	44000	null	1012000	null	21	2
1414998769794	17000	null	985000	null	22	1
1414998769795	43000	null	924000	null	21	2
1414998769796	16000	null	1047000	null	22	1
1414998769797	43000	null	900000	null	21	2
1414998769798	19000	null	933000	null	22	1
1414998769799	44000	null	904000	null	21	2
1414998769800	17000	null	1059000	null	22	1
1414998769801	59000	null	1013000	null	21	2
1414998769802	16000	null	1166000	null	22	1
1414998769803	59000	null	976000	null	21	2
1414998769804	17000	null	963000	null	22	1
1414998769805	45000	null	926000	null	21	2
1414998769806	17000	null	1106000	null	22	1
1414998769807	49000	null	962000	null	21	2
1414998769808	18000	null	981000	null	22	1
1414998769809	42000	null	1003000	null	21	2
1414998769810	17000	null	966000	null	22	1
1414998769811	42000	null	945000	null	21	2
1414998769812	18000	null	968000	null	22	1
1414998769813	43000	null	1301000	null	21	2
1414998769814	41000	null	1044000	null	22	1
1414998769816	53000	null	1001000	null	21	2
1414998769817	17000	null	982000	null	22	1
1414998769818	43000	null	1017000	null	21	2
1414998769819	18000	null	1011000	null	22	1
1414998769820	43000	null	946000	null	21	2
1414998769821	18000	null	995000	null	22	1
1414998769822	46000	null	969000	null	21	2
1414998769823	18000	null	1039000	null	22	1
1414998769824	82000	null	1039000	null	21	2
1414998769825	16000	null	1069000	null	22	1
1414998769826	44000	null	1104000	null	21	2
1414998769827	17000	null	1087000	null	22	1
1414998769828	43000	null	1031000	null	21	2
1414998769829	17000	null	1109000	null	22	1
1414998769830	42000	null	956000	null	21	2
1414998769831	16000	null	1052000	null	22	1
1414998769832	45000	null	953000	null	21	2
1414998769833	18000	null	974000	null	22	1
1414998769834	41000	null	1013000	null	21	2
1414998769835	17000	null	978000	null	22	1
1414998769836	41000	null	948000	null	21	2
1414998769837	18000	null	959000	null	22	1
1414998769838	44000	null	1010000	null	21	2
1414998769840	20000	null	1118000	null	22	1
1414998769841	59000	null	1085000	null	21	2
1414998769842	17000	null	1042000	null	22	1
1414998769843	62000	null	946000	null	21	2
1414998769844	19000	null	963000	null	22	1
1414998769845	43000	null	937000	null	21	2
1414998769846	86000	null	1147000	null	22	1
1414998769847	43000	null	968000	null	21	2
1414998769848	18000	null	997000	null	22	1
1414998769849	44000	null	1069000	null	21	2
1414998769850	30000	null	1228000	null	22	1
1414998769851	55000	null	1006000	null	21	2
1414998769853	19000	null	1015000	null	22	1
1414998769853	43000	null	900000	null	21	2
1414998769854	26000	null	988000	null	22	1
1414998769856	48000	null	998000	null	21	2
1414998769857	19000	null	955000	null	22	1
1414998769858	47000	null	1054000	null	21	2
1414998769859	18000	null	1006000	null	22	1
1414998769860	45000	null	979000	null	21	2
1414998769861	17000	null	1000000	null	22	1
1414998769862	42000	null	952000	null	21	2
1414998769863	19000	null	972000	null	22	1
1414998769864	41000	null	1016000	null	21	2
1414998769865	18000	null	974000	null	22	1
1414998769866	40000	null	1015000	null	21	2
1414998769867	19000	null	969000	null	22	1
1414998769868	43000	null	940000	null	21	2
1414998769869	18000	null	1055000	null	22	1
1414998769870	42000	null	961000	null	21	2
1414998769874	18000	null	3987000	null	22	1
1414998769875	66000	null	1550000	null	21	2
1414998769878	41000	null	2129000	null	22	1
1414998769879	88000	null	1793000	null	21	2
1414998769881	41000	null	1420000	null	22	1
1414998769882	59000	null	1285000	null	21	2
1414998769884	26000	null	1259000	null	22	1
1414998769885	62000	null	1291000	null	21	2
1414998769887	29000	null	1561000	null	22	1
1414998769888	73000	null	1318000	null	21	2
1414998769889	25000	null	1496000	null	22	1
1414998769891	82000	null	1873000	null	21	2
1414998769893	49000	null	1856000	null	22	1
1414998769895	81000	null	1389000	null	21	2
1414998769896	28000	null	1628000	null	22	1
1414998769899	119000	null	2356000	null	21	2
1414998769901	39000	null	1802000	null	22	1
1414998769903	128000	null	2126000	null	21	2
1414998769905	65000	null	2072000	null	22	1
1414998769907	83000	null	1374000	null	21	2
1414998769908	25000	null	1328000	null	22	1
1414998769909	61000	null	1109000	null	21	2
1414998769910	20000	null	1108000	null	22	1
1414998769912	53000	null	1291000	null	21	2
1414998769913	30000	null	1142000	null	22	1
1414998769914	74000	null	1107000	null	21	2
1414998769915	26000	null	1132000	null	22	1
1414998769916	61000	null	1307000	null	21	2
1414998769918	29000	null	1079000	null	22	1
1414998769919	59000	null	1347000	null	21	2
1414998769920	34000	null	1239000	null	22	1
1414998769922	80000	null	1664000	null	21	2
1414998769924	47000	null	1812000	null	22	1
1414998769926	139000	null	1717000	null	21	2
1414998769927	32000	null	1471000	null	22	1
1414998769929	80000	null	1288000	null	21	2
1414998769930	34000	null	1312000	null	22	1
1414998769931	63000	null	1488000	null	21	2
1414998769933	40000	null	1488000	null	22	1
1414998769935	79000	null	1475000	null	21	2
1414998769936	26000	null	1299000	null	22	1
1414998769937	64000	null	1555000	null	21	2
1414998769939	34000	null	1420000	null	22	1
1414998769941	80000	null	1547000	null	21	2
1414998769944	41000	null	2949000	null	22	1
1414998769945	82000	null	1374000	null	21	2
1414998769947	34000	null	2245000	null	22	1
1414998769949	109000	null	1738000	null	21	2
1414998769950	36000	null	1282000	null	22	1
1414998769952	68000	null	1557000	null	21	2
1414998769953	40000	null	1258000	null	22	1
1414998769955	80000	null	1670000	null	21	2
1414998769957	40000	null	1630000	null	22	1
1414998769958	86000	null	1517000	null	21	2
1414998769960	38000	null	1219000	null	22	1
1414998769961	80000	null	1269000	null	21	2
1414998769962	22000	null	1374000	null	22	1
1414998769964	92000	null	1474000	null	21	2
1414998769965	27000	null	1165000	null	22	1
1414998769966	68000	null	1101000	null	21	2
1414998769968	26000	null	1160000	null	22	1
1414998769969	54000	null	1060000	null	21	2
1414998769970	22000	null	1021000	null	22	1
1414998769971	52000	null	1041000	null	21	2
1414998769972	22000	null	1004000	null	22	1
1414998769973	61000	null	1148000	null	21	2
1414998769974	35000	null	1344000	null	22	1
1414998769976	77000	null	1131000	null	21	2
1414998769977	19000	null	956000	null	22	1
1414998769978	47000	null	963000	null	21	2
1414998769979	21000	null	973000	null	22	1
1414998769980	50000	null	994000	null	21	2
1414998769981	20000	null	921000	null	22	1
1414998769982	49000	null	905000	null	21	2
1414998769982	17000	null	966000	null	22	1
1414998769983	47000	null	890000	null	21	2
1414998769984	18000	null	1038000	null	22	1
1414998769985	58000	null	956000	null	21	2
1414998769986	19000	null	954000	null	22	1
1414998769987	46000	null	909000	null	21	2
1414998769989	22000	null	1088000	null	22	1
1414998769990	72000	null	1065000	null	21	2
1414998769991	30000	null	1074000	null	22	1
1414998769992	52000	null	925000	null	21	2
1414998769993	17000	null	952000	null	22	1
1414998769994	46000	null	898000	null	21	2
1414998769995	18000	null	930000	null	22	1
1414998769996	43000	null	881000	null	21	2
1414998769996	17000	null	927000	null	22	1
1414998769997	49000	null	884000	null	21	2
1414998769998	21000	null	1004000	null	22	1
1414998770000	60000	null	1443000	null	21	2
1414998770001	36000	null	1280000	null	22	1
1414998770002	83000	null	1075000	null	21	2
1414998770004	21000	null	1223000	null	22	1
1414998770005	79000	null	1124000	null	21	2
1414998770006	22000	null	1227000	null	22	1
1414998770007	71000	null	1074000	null	21	2
1414998770009	23000	null	1550000	null	22	1
1414998770010	64000	null	1144000	null	21	2
1414998770011	20000	null	1013000	null	22	1
1414998770012	60000	null	1071000	null	21	2
1414998770013	22000	null	1049000	null	22	1
1414998770014	63000	null	1049000	null	21	2
1414998770015	19000	null	1035000	null	22	1
1414998770016	59000	null	981000	null	21	2
1414998770018	19000	null	1106000	null	22	1
1414998770019	53000	null	1106000	null	21	2
1414998770020	26000	null	1089000	null	22	1
1414998770021	70000	null	1063000	null	21	2
1414998770022	31000	null	1284000	null	22	1
1414998770024	80000	null	1348000	null	21	2
1414998770025	28000	null	1392000	null	22	1
1414998770026	70000	null	1135000	null	21	2
1414998770028	22000	null	1167000	null	22	1
1414998770029	64000	null	1093000	null	21	2
1414998770030	24000	null	1070000	null	22	1
1414998770031	61000	null	1061000	null	21	2
1414998770032	21000	null	1085000	null	22	1
1414998770033	60000	null	1008000	null	21	2
1414998770034	19000	null	1114000	null	22	1
1414998770036	72000	null	1308000	null	21	2
1414998770037	24000	null	1348000	null	22	1
1414998770039	79000	null	1667000	null	21	2
1414998770040	34000	null	1176000	null	22	1
1414998770041	76000	null	1249000	null	21	2
1414998770042	30000	null	1095000	null	22	1
1414998770044	72000	null	1063000	null	21	2
1414998770045	26000	null	1042000	null	22	1
1414998770046	59000	null	1062000	null	21	2
1414998770047	26000	null	1009000	null	22	1
1414998770048	66000	null	1239000	null	21	2
1414998770049	32000	null	1235000	null	22	1
1414998770051	74000	null	1386000	null	21	2
1414998770052	31000	null	1283000	null	22	1
1414998770053	63000	null	1206000	null	21	2
1414998770055	33000	null	1437000	null	22	1
1414998770056	78000	null	1374000	null	21	2
1414998770058	39000	null	1336000	null	22	1
1414998770059	67000	null	1269000	null	21	2
1414998770060	30000	null	1230000	null	22	1
1414998770062	78000	null	1182000	null	21	2
1414998770063	25000	null	1082000	null	22	1
1414998770065	1385000	null	1314000	null	21	2
1414998770066	21000	null	1078000	null	22	1
1414998770068	60000	null	1077000	null	21	2
1414998770069	66000	null	1275000	null	22	1
1414998770070	81000	null	1148000	null	21	2
1414998770071	31000	null	1196000	null	22	1
1414998770073	64000	null	1128000	null	21	2
1414998770074	28000	null	1220000	null	22	1
1414998770076	76000	null	2056000	null	21	2
1414998770077	54000	null	1371000	null	22	1
1414998770079	85000	null	1511000	null	21	2
1414998770080	36000	null	1156000	null	22	1
1414998770081	72000	null	1056000	null	21	2
1414998770082	27000	null	1059000	null	22	1
1414998770083	55000	null	1019000	null	21	2
1414998770085	26000	null	1041000	null	22	1
1414998770086	67000	null	1103000	null	21	2
1414998770087	30000	null	1137000	null	22	1
1414998770088	79000	null	1279000	null	21	2
1414998770089	32000	null	1210000	null	22	1
1414998770091	58000	null	1316000	null	21	2
1414998770092	20000	null	1037000	null	22	1
1414998770093	54000	null	1248000	null	21	2
1414998770094	23000	null	1091000	null	22	1
1414998770096	71000	null	1147000	null	21	2
1414998770097	31000	null	1209000	null	22	1
1414998770098	63000	null	1146000	null	21	2
1414998770099	40000	null	1456000	null	22	1
1414998770101	84000	null	1194000	null	21	2
1414998770102	22000	null	1174000	null	22	1
1414998770103	62000	null	1252000	null	21	2
1414998770105	43000	null	1432000	null	22	1
1414998770106	90000	null	1433000	null	21	2
1414998770108	40000	null	1329000	null	22	1
1414998770109	80000	null	1198000	null	21	2
1414998770110	24000	null	1110000	null	22	1
1414998770111	78000	null	1074000	null	21	2
1414998770113	18000	null	1665000	null	22	1
1414998770114	86000	null	1335000	null	21	2
1414998770116	28000	null	1225000	null	22	1
1414998770117	70000	null	1033000	null	21	2
1414998770118	18000	null	989000	null	22	1
1414998770119	54000	null	958000	null	21	2
1414998770120	18000	null	1042000	null	22	1
1414998770121	69000	null	1282000	null	21	2
1414998770124	41000	null	2590000	null	22	1
1414998770126	87000	null	1772000	null	21	2
1414998770127	30000	null	1525000	null	22	1
1414998770129	80000	null	1335000	null	21	2
1414998770130	29000	null	1319000	null	22	1
1414998770131	60000	null	1390000	null	21	2
1414998770133	29000	null	1340000	null	22	1
1414998770134	82000	null	1325000	null	21	2
1414998770135	31000	null	1198000	null	22	1
1414998770137	68000	null	1115000	null	21	2
1414998770138	23000	null	1199000	null	22	1
1414998770139	74000	null	1359000	null	21	2
1414998770141	37000	null	1305000	null	22	1
1414998770142	71000	null	1264000	null	21	2
1414998770143	35000	null	1139000	null	22	1
1414998770144	66000	null	1171000	null	21	2
1414998770145	25000	null	1079000	null	22	1
1414998770147	64000	null	1169000	null	21	2
1414998770149	25000	null	2293000	null	22	1
1414998770151	82000	null	1877000	null	21	2
1414998770153	87000	null	1777000	null	22	1
1414998770154	77000	null	1314000	null	21	2
1414998770155	31000	null	1079000	null	22	1
1414998770157	61000	null	1212000	null	21	2
1414998770158	30000	null	1147000	null	22	1
1414998770159	63000	null	1117000	null	21	2
1414998770160	31000	null	1073000	null	22	1
1414998770161	66000	null	1216000	null	21	2
1414998770162	27000	null	1145000	null	22	1
1414998770164	68000	null	1347000	null	21	2
1414998770165	31000	null	1082000	null	22	1
1414998770166	66000	null	1195000	null	21	2
1414998770168	31000	null	1369000	null	22	1
1414998770169	77000	null	994000	null	21	2
1414998770170	25000	null	1074000	null	22	1
1414998770171	67000	null	1122000	null	21	2
1414998770172	29000	null	1159000	null	22	1
1414998770173	62000	null	1229000	null	21	2
1414998770174	26000	null	950000	null	22	1
1414998770175	49000	null	887000	null	21	2
1414998770176	19000	null	938000	null	22	1
1414998770177	46000	null	888000	null	21	2
1414998770178	17000	null	948000	null	22	1
1414998770179	42000	null	876000	null	21	2
1414998770180	17000	null	954000	null	22	1
1414998770181	43000	null	912000	null	21	2
1414998770182	16000	null	898000	null	22	1
1414998770183	41000	null	878000	null	21	2
1414998770184	17000	null	885000	null	22	1
1414998770185	41000	null	945000	null	21	2
1414998770186	18000	null	936000	null	22	1
1414998770187	44000	null	919000	null	21	2
1414998770188	17000	null	1017000	null	22	1
